concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
38003597	Madagascar	Race	Race	Race	S	2.24	01-JAN-1970	31-DEC-2099	
38003604	Dominica Islander	Race	Race	Race	S	3.07	01-JAN-1970	31-DEC-2099	
38003609	West Indian	Race	Race	Race	S	3.12	01-JAN-1970	31-DEC-2099	
38003607	Tobagoan	Race	Race	Race	S	3.10	01-JAN-1970	31-DEC-2099	
8657	American Indian or Alaska Native	Race	Race	Race	S	1	01-JAN-1970	31-DEC-2099	
38003572	American Indian	Race	Race	Race	S	1.01	01-JAN-1970	31-DEC-2099	
38003615	Middle Eastern or North African	Race	Race	Race	S	5.02	01-JAN-1970	31-DEC-2099	
38003598	Black	Race	Race	Race	S	3.01	01-JAN-1970	31-DEC-2099	
8527	White	Race	Race	Race	S	5	01-JAN-1970	31-DEC-2099	
38003600	African	Race	Race	Race	S	3.03	01-JAN-1970	31-DEC-2099	
38003601	Bahamian	Race	Race	Race	S	3.04	01-JAN-1970	31-DEC-2099	
38003608	Trinidadian	Race	Race	Race	S	3.11	01-JAN-1970	31-DEC-2099	
38003589	Pakistani	Race	Race	Race	S	2.16	01-JAN-1970	31-DEC-2099	
38003605	Haitian	Race	Race	Race	S	3.08	01-JAN-1970	31-DEC-2099	
38003587	Malaysian	Race	Race	Race	S	2.14	01-JAN-1970	31-DEC-2099	
38003610	Polynesian	Race	Race	Race	S	4.01	01-JAN-1970	31-DEC-2099	
38003616	Arab	Race	Race	Race	S	5.03	01-JAN-1970	31-DEC-2099	
38003596	Singaporean	Race	Race	Race	S	2.23	01-JAN-1970	31-DEC-2099	
38003590	Sri Lankan	Race	Race	Race	S	2.17	01-JAN-1970	31-DEC-2099	
38003581	Filipino	Race	Race	Race	S	2.08	01-JAN-1970	31-DEC-2099	
8557	Native Hawaiian or Other Pacific Islander	Race	Race	Race	S	4	01-JAN-1970	31-DEC-2099	
38003585	Korean	Race	Race	Race	S	2.12	01-JAN-1970	31-DEC-2099	
38003613	Other Pacific Islander	Race	Race	Race	S	4.04	01-JAN-1970	31-DEC-2099	
38003594	Maldivian	Race	Race	Race	S	2.21	01-JAN-1970	31-DEC-2099	
38003593	Iwo Jiman	Race	Race	Race	S	2.20	01-JAN-1970	31-DEC-2099	
38003573	Alaska Native	Race	Race	Race	S	1.02	01-JAN-1970	31-DEC-2099	
38003602	Barbadian	Race	Race	Race	S	3.05	01-JAN-1970	31-DEC-2099	
38003582	Hmong	Race	Race	Race	S	2.09	01-JAN-1970	31-DEC-2099	
38003599	African American	Race	Race	Race	S	3.02	01-JAN-1970	31-DEC-2099	
38003578	Cambodian	Race	Race	Race	S	2.05	01-JAN-1970	31-DEC-2099	
8516	Black or African American	Race	Race	Race	S	3	01-JAN-1970	31-DEC-2099	
38003612	Melanesian	Race	Race	Race	S	4.03	01-JAN-1970	31-DEC-2099	
38003603	Dominican	Race	Race	Race	S	3.06	01-JAN-1970	31-DEC-2099	
38003586	Laotian	Race	Race	Race	S	2.13	01-JAN-1970	31-DEC-2099	
38003588	Okinawan	Race	Race	Race	S	2.15	01-JAN-1970	31-DEC-2099	
38003595	Nepalese	Race	Race	Race	S	2.22	01-JAN-1970	31-DEC-2099	
38003574	Asian Indian	Race	Race	Race	S	2.01	01-JAN-1970	31-DEC-2099	
38003575	Bangladeshi	Race	Race	Race	S	2.02	01-JAN-1970	31-DEC-2099	
38003614	European	Race	Race	Race	S	5.01	01-JAN-1970	31-DEC-2099	
38003592	Vietnamese	Race	Race	Race	S	2.19	01-JAN-1970	31-DEC-2099	
38003584	Japanese	Race	Race	Race	S	2.11	01-JAN-1970	31-DEC-2099	
38003591	Thai	Race	Race	Race	S	2.18	01-JAN-1970	31-DEC-2099	
38003583	Indonesian	Race	Race	Race	S	2.10	01-JAN-1970	31-DEC-2099	
8515	Asian	Race	Race	Race	S	2	01-JAN-1970	31-DEC-2099	
38003579	Chinese	Race	Race	Race	S	2.06	01-JAN-1970	31-DEC-2099	
38003577	Burmese	Race	Race	Race	S	2.04	01-JAN-1970	31-DEC-2099	
38003576	Bhutanese	Race	Race	Race	S	2.03	01-JAN-1970	31-DEC-2099	
38003580	Taiwanese	Race	Race	Race	S	2.07	01-JAN-1970	31-DEC-2099	
38003611	Micronesian	Race	Race	Race	S	4.02	01-JAN-1970	31-DEC-2099	
38003606	Jamaican	Race	Race	Race	S	3.09	01-JAN-1970	31-DEC-2099	
1146969	concept_relationship.valid_start_date	Metadata	CDM	Field	S	CDM25	11-NOV-2014	31-DEC-2099	
1147603	payer_plan_period.plan_source_value	Metadata	CDM	Field	S	CDM653	03-JAN-2018	31-DEC-2099	
1147705	drug_exposure.drug_exposure_end_date	Metadata	CDM	Field	S	CDM752	11-OCT-2018	31-DEC-2099	
1147728	measurement.measurement_datetime	Metadata	CDM	Field	S	CDM775	11-OCT-2018	31-DEC-2099	
1147572	measurement.unit_concept_id	Metadata	CDM	Field	S	CDM622	03-JAN-2018	31-DEC-2099	
1147335	location	Metadata	CDM	Table	S	CDM391	11-NOV-2014	31-DEC-2099	
1146998	drug_strength.numerator_value	Metadata	CDM	Field	S	CDM54	11-NOV-2014	31-DEC-2099	
1147714	fact_relationship.fact_id_2	Metadata	CDM	Field	S	CDM761	11-OCT-2018	31-DEC-2099	
1147500	drug_exposure.dose_unit_source_value	Metadata	CDM	Field	S	CDM551	17-AUG-2017	31-DEC-2099	
1147084	procedure_occurrence.procedure_concept_id	Metadata	CDM	Field	S	CDM140	11-NOV-2014	31-DEC-2099	
1147157	note.person_id	Metadata	CDM	Field	S	CDM213	11-NOV-2014	31-DEC-2099	
1147601	payer_plan_period.plan_concept_id	Metadata	CDM	Field	S	CDM651	03-JAN-2018	31-DEC-2099	
798885	episode.episode_id	Metadata	CDM	Field	S	CDM1040	08-FEB-2023	31-DEC-2099	
1147536	note_nlp.term_temporal	Metadata	CDM	Field	S	CDM587	17-AUG-2017	31-DEC-2099	
1146973	relationship.relationship_name	Metadata	CDM	Field	S	CDM29	11-NOV-2014	31-DEC-2099	
1147670	condition_occurrence.person_id	Metadata	CDM	Field	S	CDM716	11-OCT-2018	31-DEC-2099	
1147167	observation.observation_concept_id	Metadata	CDM	Field	S	CDM223	11-NOV-2014	31-DEC-2099	
1147790	payer_plan_period.stop_reason_source_concept_id	Metadata	CDM	Field	S	CDM837	11-OCT-2018	31-DEC-2099	
1146959	vocabulary.vocabulary_concept_id	Metadata	CDM	Field	S	CDM15	11-NOV-2014	31-DEC-2099	
1147592	observation.qualifier_source_value	Metadata	CDM	Field	S	CDM642	03-JAN-2018	31-DEC-2099	
1147485	procedure_occurrence.procedure_type_concept_id	Metadata	CDM	Field	S	CDM538	07-JUL-2017	31-DEC-2099	
1147715	location.country	Metadata	CDM	Field	S	CDM762	11-OCT-2018	31-DEC-2099	
1147582	metadata.metadata_type_concept_id	Metadata	CDM	Field	S	CDM632	03-JAN-2018	31-DEC-2099	
