ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
1633494	1633494	0	0
36547757	36547757	0	0
4205808	4205808	0	0
35806356	35806356	0	0
32872	32872	0	0
1634034	1634034	0	0
2794611	2794611	0	0
36559210	36559210	0	0
1147371	1147371	0	0
1147098	1147098	0	0
37561287	37561287	0	0
4137664	4137664	0	0
1634703	1634703	0	0
1147085	1147085	0	0
37561530	37561530	0	0
4165917	4165917	0	0
1635587	1635587	0	0
36528559	36528559	0	0
36518401	36518401	0	0
35806960	35806960	0	0
1147686	1147686	0	0
36769671	36769671	0	0
37561235	37561235	0	0
36768504	36768504	0	0
1633324	1633324	0	0
1147182	1147182	0	0
299	299	0	0
36558148	36558148	0	0
36523980	36523980	0	0
36768945	36768945	0	0
36769425	36769425	0	0
1146980	1146980	0	0
1147347	1147347	0	0
44501829	44501829	0	0
4139794	4139794	0	0
1635106	1635106	0	0
1147314	1147314	0	0
36555849	36555849	0	0
44818575	44818575	0	0
45756786	45756786	0	0
1633853	1633853	0	0
1147579	1147579	0	0
36548062	36548062	0	0
19627541	19627541	0	0
36536748	36536748	0	0
37558996	37558996	0	0
36552339	36552339	0	0
440	440	0	0
37558926	37558926	0	0
36769144	36769144	0	0
1147366	1147347	1	1
1147366	1147686	1	1
1147423	1147371	1	1
1634647	1634703	2	2
32871	32872	1	1
1633621	1634703	1	1
734320	1633324	2	3
734320	1633853	3	4
734320	1633494	4	4
734320	1634703	3	3
734320	1634034	3	3
734320	1635106	4	4
1635835	1633853	2	2
435	440	2	2
1633306	1635106	3	3
4217996	4165917	1	1
1147308	1146980	1	1
1147636	1147579	1	1
1633440	1634703	2	2
37558216	37561235	1	1
1147320	1147182	1	1
1635661	1633494	2	2
1633798	1633853	2	2
375	299	2	2
1634494	1635106	2	2
1634376	1633324	2	2
1633496	1633324	1	2
1633496	1633853	2	3
1147301	1147085	1	1
1635564	1633494	3	3
1633529	1633494	2	2
37558875	37558926	1	1
37558875	37558996	1	1
37558008	37558926	1	1
1634530	1633853	3	3
1635012	1633853	1	1
1635436	1633853	2	2
1635023	1634703	1	1
37557788	35806356	1	1
37557788	37558996	1	1
1634434	1634034	2	2
1147339	1147098	1	1
437	440	1	1
1635724	1633853	1	1
35803401	37561287	1	1
35803401	37558926	1	1
35803401	37561235	1	1
35803401	37558996	1	1
35803401	35806960	1	1
35803401	35806356	1	1
37560120	37560120	0	0
32420	32420	0	0
36547133	36547133	0	0
4303795	4303795	0	0
37558466	37558466	0	0
38003387	38003387	0	0
36769442	36769442	0	0
36770055	36770055	0	0
37558671	37558671	0	0
36539862	36539862	0	0
36768164	36768164	0	0
44502825	44502825	0	0
35225667	35225667	0	0
36538610	36538610	0	0
1633487	1633487	0	0
35807362	35807362	0	0
36769873	36769873	0	0
1633601	1633601	0	0
1634575	1634575	0	0
1633847	1633847	0	0
1634463	1634463	0	0
36770008	36770008	0	0
36537125	36537125	0	0
36768451	36768451	0	0
36564520	36564520	0	0
37557844	37557844	0	0
42512124	42512124	0	0
1147408	1147408	0	0
1147014	1147014	0	0
1634587	1634587	0	0
1147459	1147459	0	0
1146983	1146983	0	0
32944	32944	0	0
1242312	1242312	0	0
1147274	1147274	0	0
4120335	4120335	0	0
44500761	44500761	0	0
37558552	37558552	0	0
36546053	36546053	0	0
1635694	1635694	0	0
1634307	1634307	0	0
1634183	1634183	0	0
36770238	36770238	0	0
36769735	36769735	0	0
36545299	36545299	0	0
1635827	1635827	0	0
4028348	4028348	0	0
36770382	36770382	0	0
1634040	1634040	0	0
36544848	36544848	0	0
1634647	1634307	1	2
1634647	1634587	3	4
1634647	1634040	2	3
4106215	4303795	3	4
1635327	1635827	2	2
734320	1634183	3	3
734320	1634575	4	5
734320	1635827	4	4
734320	1634307	2	3
1633308	1634307	2	2
734320	1634587	4	5
734320	1633487	3	4
734320	1634040	3	4
734320	1633847	3	4
734320	1634463	2	2
1635793	1633487	2	2
1635701	1634587	1	1
1634381	1634587	2	2
1633702	1634575	3	3
1634100	1633487	2	2
1147302	1147014	1	1
1147319	1147274	1	1
1147331	1146983	1	1
4304882	4303795	2	2
1635320	1634183	2	2
1635532	1635827	1	1
1635175	1634575	1	1
1635661	1634587	3	3
1633312	1635694	1	1
1634376	1634040	3	3
1634338	1634575	2	2
1634449	1634183	2	2
1635142	1634463	1	1
1634449	1633487	2	3
1633496	1634575	3	4
1634123	1634575	3	3
1633496	1635827	3	3
1633496	1633847	2	3
1635564	1633487	3	3
1635564	1634587	4	4
1633714	1635827	1	1
40487501	4303795	3	3
1634907	1634040	1	1
1634660	1633847	2	2
