concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
40642538	3571502	Status of	28-JAN-2022	31-DEC-2099	
40642538	44789273	Status of	28-JAN-2022	31-DEC-2099	
40642537	4139794	Status of	28-JAN-2022	31-DEC-2099	
40642539	4139794	Module of	28-JAN-2022	31-DEC-2099	
40642538	4137664	Status of	28-JAN-2022	31-DEC-2099	
40642539	4137664	Module of	28-JAN-2022	31-DEC-2099	
40642538	4132161	Status of	28-JAN-2022	31-DEC-2099	
40642539	4132161	Module of	28-JAN-2022	31-DEC-2099	
40642538	4160381	Status of	28-JAN-2022	31-DEC-2099	
40642539	4160381	Module of	28-JAN-2022	31-DEC-2099	
40642537	4205808	Status of	28-JAN-2022	31-DEC-2099	
40642539	4205808	Module of	28-JAN-2022	31-DEC-2099	
40642538	4150416	Status of	28-JAN-2022	31-DEC-2099	
40642539	4150416	Module of	28-JAN-2022	31-DEC-2099	
40642538	40510782	Status of	28-JAN-2022	31-DEC-2099	
40642539	40510782	Module of	28-JAN-2022	31-DEC-2099	
40642538	40536838	Status of	28-JAN-2022	31-DEC-2099	
40642539	40536838	Module of	28-JAN-2022	31-DEC-2099	
40642538	40573335	Status of	28-JAN-2022	31-DEC-2099	
40642539	40573335	Module of	28-JAN-2022	31-DEC-2099	
40642538	4165917	Status of	28-JAN-2022	31-DEC-2099	
40642539	4165917	Module of	28-JAN-2022	31-DEC-2099	
40642538	40482134	Status of	28-JAN-2022	31-DEC-2099	
40642539	40482134	Module of	28-JAN-2022	31-DEC-2099	
40642538	43531571	Status of	28-JAN-2022	31-DEC-2099	
40642538	37110121	Status of	28-JAN-2022	31-DEC-2099	
764868	764868	Module of	28-JAN-2022	31-DEC-2099	
40642538	764868	Status of	28-JAN-2022	31-DEC-2099	
40642538	42536964	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642537	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642538	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642539	Status of	28-JAN-2022	31-DEC-2099	
40642538	40642566	Status of	28-JAN-2022	31-DEC-2099	
40642538	45770746	Status of	28-JAN-2022	31-DEC-2099	
40642538	44812541	Status of	28-JAN-2022	31-DEC-2099	
44812389	3571502	Module of	28-JAN-2022	31-DEC-2099	
44812389	44789273	Module of	28-JAN-2022	31-DEC-2099	
44812389	45770746	Module of	28-JAN-2022	31-DEC-2099	
1633324	1633324	Maps to	09-MAY-2022	31-DEC-2099	
1633494	1633494	Maps to	09-MAY-2022	31-DEC-2099	
1633853	1633853	Maps to	09-MAY-2022	31-DEC-2099	
1634034	1634034	Maps to	09-MAY-2022	31-DEC-2099	
1634703	1634703	Maps to	09-MAY-2022	31-DEC-2099	
1635106	1635106	Maps to	09-MAY-2022	31-DEC-2099	
1635587	1635587	Maps to	09-MAY-2022	31-DEC-2099	
1633324	1633324	Mapped from	09-MAY-2022	31-DEC-2099	
1633494	1633494	Mapped from	09-MAY-2022	31-DEC-2099	
1633853	1633853	Mapped from	09-MAY-2022	31-DEC-2099	
1634034	1634034	Mapped from	09-MAY-2022	31-DEC-2099	
1634703	1634703	Mapped from	09-MAY-2022	31-DEC-2099	
1635106	1635106	Mapped from	09-MAY-2022	31-DEC-2099	
1635587	1635587	Mapped from	09-MAY-2022	31-DEC-2099	
44812389	44812541	Module of	28-JAN-2022	31-DEC-2099	
4132161	4132161	Maps to	01-JAN-1970	31-DEC-2099	
4132161	4132161	Mapped from	01-JAN-1970	31-DEC-2099	
19627541	19627541	Mapped from	26-FEB-2024	31-DEC-2099	
19627541	19627541	Maps to	26-FEB-2024	31-DEC-2099	
44818575	44818575	Mapped from	01-JAN-1970	31-DEC-2099	
44818575	44818575	Maps to	01-JAN-1970	31-DEC-2099	
45756786	45756786	Mapped from	26-JUN-2018	31-DEC-2099	
45756786	45756786	Maps to	26-JUN-2018	31-DEC-2099	
3571502	40642538	Has status	28-JAN-2022	31-DEC-2099	
36518401	36518401	Mapped from	18-SEP-2015	31-DEC-2099	
36518401	36518401	Maps to	18-SEP-2015	31-DEC-2099	
36523980	36523980	Mapped from	18-SEP-2015	31-DEC-2099	
36523980	36523980	Maps to	18-SEP-2015	31-DEC-2099	
36528559	36528559	Mapped from	18-SEP-2015	31-DEC-2099	
